UsageScore,SentimentScore,ComplexityScore,FrustrationScore,AgentAdoptionScore,AIModelCount,DevEnvToolCount,WorkExpNum,y_true,y_pred,y_proba
5,4,4,1,3,2,9,15.0,0,0,0.19416666666666668
4,4,2,2,1,1,2,30.0,0,0,0.3540277777777778
3,3,2,1,0,1,3,12.0,0,1,0.9144444444444444
1,2,1,0,0,0,2,30.0,0,0,0.016666666666666666
3,2,1,2,2,0,4,9.0,1,1,0.9783333333333334
2,4,2,0,1,0,0,12.0,0,0,0.0175
3,4,4,1,1,0,3,20.0,1,0,0.03333333333333333
5,3,2,2,4,2,5,29.0,1,1,0.7716666666666666
5,4,1,2,4,1,4,12.0,0,1,0.6233333333333333
5,3,1,2,1,1,2,11.0,1,1,0.6629166666666667
3,2,1,2,5,0,0,2.0,1,1,0.8572222222222222
5,5,4,0,0,0,0,11.0,0,0,0.23312367724867725
1,1,1,3,0,0,0,7.0,0,0,0.0
5,5,4,2,5,3,3,13.0,0,0,0.006666666666666667
5,4,2,3,2,3,5,25.0,1,1,0.7533333333333333
3,3,1,2,2,0,3,22.0,1,1,0.9240039682539684
5,5,2,2,5,2,1,20.0,1,0,0.2283333333333333
5,5,2,3,5,2,3,5.0,0,0,0.34166666666666673
5,5,2,2,4,8,6,13.0,0,0,0.19111111111111112
4,2,3,2,4,0,10,8.0,1,1,0.645
3,3,3,2,3,0,3,3.0,0,1,0.5704583333333334
4,5,2,2,0,0,3,10.0,0,0,0.12833333333333333
5,5,3,2,0,1,0,11.0,0,0,0.2816666666666667
5,4,1,2,0,4,0,10.0,0,1,0.75
5,3,1,2,2,0,3,11.0,1,1,0.7505555555555556
5,4,2,2,5,3,1,2.0,1,0,0.27666666666666667
3,5,4,1,1,0,0,30.0,0,0,0.0016666666666666668
5,4,2,2,5,0,3,17.0,0,0,0.3024801587301587
4,3,2,1,0,0,1,3.0,0,0,0.3033733766233766
5,5,4,2,1,2,2,27.0,0,0,0.02666666666666667
5,4,4,1,5,0,0,10.0,0,0,0.0
5,5,4,1,5,5,10,20.0,0,0,0.056666666666666664
3,4,3,1,1,0,4,15.0,0,0,0.11597222222222224
5,3,1,3,0,1,3,2.0,1,1,0.8061111111111111
5,5,3,1,5,1,2,8.0,0,0,0.04916666666666667
3,3,1,0,0,0,0,1.0,1,1,0.9654166666666666
5,5,2,1,0,4,5,10.0,0,0,0.27
5,5,4,1,1,1,0,8.0,0,0,0.0033333333333333335
5,4,4,1,5,0,10,14.0,0,0,0.085
5,5,3,1,2,2,6,35.0,0,0,0.17500000000000002
5,5,4,1,1,5,9,22.0,0,0,0.02666666666666667
3,1,1,0,0,0,0,20.0,1,1,0.8933333333333334
4,4,4,1,4,0,1,8.0,0,0,0.015
3,3,3,2,1,0,6,29.0,0,0,0.35166666666666674
3,2,1,2,4,0,0,15.0,1,1,0.9411904761904762
5,4,4,2,0,2,5,6.0,1,0,0.3216666666666666
3,3,2,1,3,1,0,11.0,1,1,0.5359722222222222
5,5,4,2,5,0,5,4.0,0,0,0.065
5,5,2,4,5,1,1,4.0,0,0,0.37833333333333335
5,4,4,3,4,0,0,1.0,0,0,0.011000000000000001
5,5,4,3,3,3,5,3.0,0,0,0.07166666666666667
5,5,4,1,5,0,3,4.0,0,0,0.0
5,4,3,1,2,3,4,4.0,0,0,0.10666666666666667
4,3,1,2,3,0,4,10.0,1,1,0.8816666666666667
4,4,3,3,0,2,3,4.0,0,0,0.15916666666666665
5,2,1,2,2,7,5,6.0,1,1,0.9016666666666667
4,4,4,3,2,4,4,9.0,0,0,0.27999999999999997
5,2,1,3,0,0,1,2.0,1,1,0.6966666666666667
5,4,2,3,3,2,6,1.0,1,0,0.4366666666666667
5,5,4,1,5,2,2,41.0,0,0,0.0036111111111111114
5,5,4,1,1,1,1,11.0,0,0,0.025000000000000005
5,5,1,2,1,3,5,17.0,1,0,0.4583333333333333
5,4,3,2,4,0,3,25.0,0,0,0.2683333333333333
5,5,4,1,1,4,5,5.0,0,0,0.045000000000000005
5,4,3,2,4,2,4,6.0,0,0,0.4566666666666667
5,4,4,2,1,3,4,9.0,0,0,0.03833333333333334
5,5,5,1,5,2,2,20.0,0,0,0.04833333333333334
4,2,2,2,3,2,4,12.0,1,1,0.9783333333333334
5,5,2,1,5,0,1,10.0,0,0,0.24166666666666667
4,3,3,2,2,2,6,19.0,0,1,0.725
5,4,1,3,2,0,4,12.0,1,1,0.5533333333333333
3,4,1,1,1,0,0,5.0,1,1,0.9683333333333334
4,4,2,2,0,2,2,2.0,0,0,0.4809722222222222
4,4,2,2,4,3,1,6.0,0,0,0.2797222222222222
5,5,4,2,2,3,3,5.0,0,0,0.018333333333333333
5,5,2,2,4,12,4,20.0,0,0,0.305
5,5,4,3,5,2,4,4.0,1,0,0.006666666666666667
5,5,5,2,4,3,10,5.0,0,0,0.06845833333333333
5,5,4,3,5,3,5,12.0,0,0,0.10666666666666667
4,4,1,2,2,2,6,1.0,1,1,0.9366666666666666
4,4,2,1,0,0,0,26.0,1,1,0.89875
3,3,1,2,0,0,0,20.0,1,1,0.9386904761904762
5,5,2,3,4,5,5,22.0,0,0,0.3633333333333333
3,4,1,2,3,2,4,6.0,0,1,0.6349999999999999
3,3,3,1,3,0,4,20.0,1,0,0.43249999999999994
5,4,2,1,2,2,2,14.0,0,0,0.18919444444444444
3,4,5,2,2,0,3,40.0,0,0,0.16669444444444445
3,4,2,1,2,1,0,3.0,1,0,0.2600396825396825
4,4,2,2,4,1,2,16.0,0,1,0.5140277777777778
5,5,4,2,2,4,4,11.0,0,0,0.01625
5,4,2,2,5,6,2,13.0,0,1,0.7808333333333333
5,5,5,1,5,0,2,5.0,0,0,0.015
5,4,3,2,1,0,5,14.0,0,0,0.21833333333333335
5,5,3,1,5,6,1,8.0,0,0,0.23166666666666666
5,4,2,1,1,3,4,2.0,1,0,0.11666666666666665
2,5,4,2,1,0,2,30.0,0,0,0.03333333333333333
5,4,2,2,5,4,3,21.0,0,0,0.3525
4,1,1,3,0,0,1,15.0,1,1,0.9933333333333333
5,5,2,1,2,6,2,1.0,0,0,0.1947222222222222
4,3,4,1,2,2,3,20.0,0,0,0.3179166666666667
5,4,2,2,5,5,4,25.0,0,1,0.6599999999999999
4,4,4,1,4,1,5,14.0,0,0,0.18833333333333332
5,5,4,1,0,5,2,8.0,0,0,0.07916666666666666
5,3,3,1,1,0,0,5.0,1,0,0.06916666666666667
5,4,4,1,1,1,5,35.0,0,0,0.26
5,4,3,0,0,4,3,7.0,0,0,0.05833333333333333
4,3,4,1,0,0,0,30.0,0,0,0.19499999999999998
5,4,1,2,1,1,2,18.0,0,0,0.33722222222222226
1,1,1,2,0,0,3,3.0,0,0,0.0033333333333333335
5,4,4,3,1,4,2,2.0,0,0,0.041666666666666664
5,5,3,3,5,5,4,16.0,0,0,0.06666666666666667
1,1,1,1,0,0,5,40.0,0,0,0.0033333333333333335
5,4,2,1,2,2,2,15.0,0,0,0.1297222222222222
3,3,1,2,0,0,3,8.0,1,1,0.9816666666666666
5,3,4,0,0,2,1,3.0,1,0,0.22847222222222222
5,5,4,2,1,3,1,10.0,0,0,0.03333333333333333
5,4,4,2,4,0,1,9.0,0,0,0.09986111111111111
5,5,4,1,3,1,3,19.0,0,0,0.006666666666666667
5,3,2,2,2,0,4,7.0,0,1,0.7642222222222221
5,4,2,2,4,1,1,4.0,1,0,0.2544444444444445
5,5,4,2,5,14,12,25.0,0,0,0.19166666666666665
5,5,4,1,2,0,6,12.0,0,0,0.1098531746031746
5,4,3,1,0,0,2,34.0,0,0,0.07433333333333335
1,1,1,3,0,0,0,7.0,0,0,0.0
5,5,3,3,0,2,0,2.0,0,0,0.20666666666666667
5,4,3,2,1,2,5,8.0,0,0,0.12166666666666666
5,4,3,0,5,6,8,22.0,0,0,0.12
3,3,1,0,0,0,1,1.0,0,1,0.8887499999999999
5,4,2,1,1,1,1,27.0,1,0,0.30541666666666667
5,5,4,4,1,2,8,5.0,0,0,0.03
5,4,2,1,0,1,3,26.0,0,1,0.7616666666666667
1,1,1,2,0,0,2,29.0,0,0,0.0
5,5,1,1,1,0,3,15.0,0,0,0.47194444444444444
5,3,2,2,1,2,3,7.0,0,1,0.8216666666666667
5,4,3,2,4,5,4,11.0,0,0,0.22166666666666668
5,5,4,2,5,5,5,7.0,1,0,0.20333333333333334
4,2,1,1,0,1,4,7.0,1,1,0.985
5,5,2,3,3,4,1,12.0,1,0,0.15166666666666667
5,4,4,1,5,0,4,3.0,0,0,0.14216666666666666
3,3,3,1,0,0,3,8.0,0,0,0.385
4,5,4,1,1,0,1,15.0,0,0,0.09797222222222222
5,4,4,2,1,3,6,28.0,0,0,0.16666666666666666
3,2,2,0,3,0,0,25.0,1,0,0.4833333333333334
1,1,1,1,0,0,2,10.0,0,0,0.0033333333333333335
3,3,1,1,0,0,1,10.0,1,1,0.966111111111111
4,4,4,1,0,0,2,13.0,0,0,0.22611111111111112
4,4,3,1,1,3,1,23.0,0,0,0.11333333333333333
5,4,2,2,2,0,3,21.0,0,1,0.6620555555555555
5,5,4,0,5,0,0,25.0,0,0,0.09833333333333334
4,4,3,2,3,0,5,2.0,1,0,0.31833333333333336
4,5,3,2,0,3,6,13.0,0,0,0.31
1,1,1,3,0,0,0,14.0,0,0,0.0033333333333333335
4,4,1,2,4,0,1,11.0,0,1,0.5388888888888889
2,5,5,2,5,6,0,6.0,0,0,0.045000000000000005
3,3,3,1,3,0,0,35.0,1,0,0.25666666666666665
1,3,3,0,0,0,0,15.0,0,0,0.0016666666666666668
4,4,1,1,0,0,5,12.0,1,1,0.7783333333333333
3,2,1,2,0,1,4,26.0,1,1,0.9783333333333334
5,4,2,2,0,0,4,5.0,0,1,0.8140000000000001
5,5,5,1,5,4,3,22.0,0,0,0.005
4,4,3,2,0,0,0,5.0,0,1,0.6986170634920637
3,4,1,0,0,0,0,48.0,1,1,0.835
2,2,2,1,0,0,3,10.0,0,0,0.0033333333333333335
5,4,5,1,2,0,3,13.0,0,0,0.023333333333333334
4,4,4,1,0,2,0,12.0,0,0,0.0275
5,4,1,4,3,4,6,7.0,1,1,0.8716666666666667
5,5,2,1,1,13,4,45.0,0,0,0.4566666666666667
4,5,3,1,1,0,4,12.0,0,0,0.10788888888888888
5,4,4,1,1,3,5,1.0,0,0,0.2933333333333333
5,2,4,1,5,1,3,6.0,1,0,0.3825
5,4,2,3,2,6,6,7.0,1,0,0.4183333333333333
4,2,1,3,2,2,3,7.0,1,1,0.9933333333333333
5,5,3,2,2,3,2,10.0,0,0,0.09500000000000001
5,4,1,2,0,3,5,10.0,1,1,0.5712499999999999
3,3,2,3,4,2,3,12.0,1,1,0.8733333333333334
4,4,1,2,0,3,8,2.0,1,1,0.7033333333333333
2,3,2,0,0,0,0,20.0,0,0,0.0
3,1,1,4,0,0,5,15.0,1,1,0.9866666666666667
5,4,2,0,0,3,3,25.0,0,1,0.8466666666666667
5,5,4,2,5,0,4,2.0,0,0,0.008333333333333333
3,3,2,2,0,2,1,12.0,1,1,0.89
5,4,4,4,2,3,2,6.0,1,0,0.09986111111111111
4,4,4,5,4,2,3,1.0,0,1,0.521388888888889
4,3,2,3,4,2,3,14.0,1,1,0.8483333333333333
5,4,4,0,0,4,1,15.0,0,0,0.049166666666666664
5,5,2,2,5,0,0,1.0,0,1,0.8094444444444444
5,4,3,0,0,0,2,32.0,0,0,0.05530555555555555
4,4,2,2,0,0,2,19.0,0,1,0.6719444444444443
5,4,3,1,2,0,2,30.0,0,1,0.5665277777777776
5,5,4,1,2,3,3,19.0,0,0,0.10902777777777779
5,5,4,1,4,0,0,5.0,0,0,0.0
5,5,5,1,1,3,5,1.0,0,0,0.03166666666666667
5,4,4,1,5,2,5,15.0,0,0,0.008333333333333333
5,4,3,2,5,6,6,12.0,1,0,0.13972222222222222
5,5,4,2,3,3,5,17.0,0,0,0.09333333333333334
3,5,2,3,2,3,1,6.0,0,0,0.4216666666666667
5,5,5,1,1,0,3,15.0,0,0,0.00375
5,4,2,3,2,4,1,7.0,0,1,0.5694444444444445
5,3,1,3,0,8,6,2.0,1,1,0.8533333333333334
5,5,4,2,2,4,5,1.0,0,0,0.28541666666666665
5,4,4,0,1,0,3,2.0,0,0,0.02
2,4,3,2,3,0,3,32.0,0,0,0.02666666666666667
2,5,4,1,1,7,8,5.0,0,0,0.011666666666666665
5,4,2,2,2,3,2,10.0,1,1,0.5095
4,4,2,4,0,4,0,20.0,1,0,0.48
3,3,2,2,0,2,0,8.0,1,1,0.7243055555555555
5,5,2,2,1,7,3,7.0,0,1,0.5066666666666667
4,3,1,4,1,3,6,13.0,1,1,0.9016666666666667
5,5,3,1,0,0,0,2.0,0,0,0.19670634920634922
3,4,4,0,0,0,0,15.0,0,0,0.36083333333333334
5,5,4,1,1,5,3,10.0,0,0,0.01333333333333333
5,4,4,3,2,2,4,4.0,1,0,0.1425
1,1,1,3,0,0,3,4.0,0,0,0.0
5,5,3,3,5,4,6,20.0,0,0,0.09166666666666667
5,5,4,3,1,2,0,17.0,0,0,0.05886111111111111
3,4,4,1,0,0,0,8.0,1,0,0.41050000000000003
4,4,2,1,3,0,2,28.0,0,1,0.5016507936507936
1,4,2,1,0,0,0,4.0,0,0,0.02080952380952381
3,4,4,1,1,0,3,4.0,0,0,0.0044444444444444444
5,5,4,2,5,0,5,14.0,1,0,0.06333333333333334
3,3,1,1,2,0,5,8.0,0,1,0.915
5,4,3,2,0,7,5,5.0,1,0,0.33666666666666667
1,3,2,2,4,1,0,6.0,0,0,0.04458333333333333
5,4,2,1,5,6,5,18.0,1,0,0.48666666666666664
4,3,2,2,0,0,2,7.0,0,0,0.18000000000000002
5,5,4,1,5,0,0,8.0,0,0,0.0
5,4,2,1,0,3,1,4.0,0,0,0.20833333333333334
1,2,2,0,0,0,0,30.0,0,0,0.0
3,2,4,4,0,8,2,5.0,0,1,0.545
4,5,4,2,5,2,1,23.0,0,0,0.24666666666666667
5,4,2,2,4,4,6,7.0,0,1,0.5986111111111111
5,4,2,4,4,1,5,10.0,0,0,0.4766666666666666
5,4,2,4,2,1,4,4.0,0,0,0.4916666666666667
5,4,3,0,1,0,2,22.0,0,0,0.028333333333333335
5,4,2,2,5,5,2,10.0,0,0,0.4594444444444444
3,2,1,1,0,0,3,35.0,1,1,0.9933333333333333
1,1,2,4,0,0,1,19.0,0,0,0.016666666666666666
3,3,3,3,0,0,0,1.0,1,1,0.8297222222222222
4,4,3,0,3,0,0,1.0,0,0,0.0918888888888889
5,3,2,1,0,3,9,2.0,0,1,0.5438888888888889
1,2,2,4,0,0,0,2.0,0,0,0.011555555555555557
5,5,4,1,1,0,4,28.0,0,0,0.13972222222222222
5,5,2,1,2,0,1,14.0,0,0,0.3016666666666667
5,4,3,2,0,2,1,13.0,0,0,0.15
3,4,3,2,2,4,4,3.0,0,0,0.11738888888888889
5,5,4,3,2,1,2,25.0,0,0,0.07583333333333332
5,4,2,1,3,4,2,12.0,1,0,0.15333333333333335
5,4,3,1,1,1,2,7.0,1,0,0.4283333333333334
2,3,4,1,1,3,0,32.0,0,0,0.028333333333333335
5,5,4,4,5,1,3,12.0,0,0,0.03333333333333333
5,3,3,1,0,0,1,2.0,1,0,0.25305555555555553
3,4,4,1,0,0,2,14.0,0,0,0.13749999999999998
5,3,4,0,2,0,6,2.0,1,0,0.14958333333333332
5,4,4,2,1,2,1,12.0,0,0,0.050555555555555555
5,5,5,2,5,3,5,9.0,0,0,0.07402777777777776
3,3,2,2,0,0,4,1.0,1,1,0.9155555555555556
5,5,1,1,1,4,0,39.0,1,1,0.5133333333333333
5,5,2,2,2,0,0,4.0,0,0,0.36694444444444446
4,4,4,1,1,0,7,15.0,0,0,0.09416666666666666
5,4,4,2,5,2,1,50.0,0,0,0.06833333333333334
3,3,4,1,2,0,0,20.0,0,0,0.32483333333333336
5,4,4,1,2,0,3,6.0,0,0,0.03900000000000001
4,4,4,1,2,0,2,12.0,0,0,0.2933333333333333
5,4,3,1,1,0,6,7.0,0,0,0.19333333333333333
5,4,3,1,2,1,1,7.0,0,0,0.18944444444444444
5,4,2,2,2,0,0,1.0,0,1,0.7665277777777778
5,5,4,1,1,0,2,30.0,1,0,0.0
5,5,4,2,5,2,3,4.0,0,0,0.0033333333333333335
5,4,2,3,0,0,0,2.0,0,0,0.2400595238095238
5,5,4,2,1,2,3,25.0,0,0,0.04833333333333334
5,4,2,0,0,5,0,21.0,0,1,0.7888888888888889
5,5,4,1,4,3,6,6.0,0,0,0.17500000000000002
5,5,4,4,1,3,5,1.0,0,0,0.015416666666666667
3,2,2,3,3,2,6,14.0,1,1,0.9033333333333333
3,1,1,2,1,0,0,12.0,1,1,0.8858333333333333
3,1,1,1,3,2,4,13.0,1,1,0.9566666666666666
3,3,3,0,1,0,3,17.0,0,0,0.43333333333333335
5,4,2,1,5,0,9,30.0,0,0,0.2233333333333333
5,4,3,1,0,0,3,2.0,0,0,0.1487777777777778
4,4,4,3,1,0,3,28.0,0,0,0.20808333333333331
5,4,3,1,2,3,2,11.0,0,0,0.26333333333333336
4,4,2,2,0,2,4,45.0,1,1,0.6694444444444444
2,4,3,1,3,0,1,27.0,0,0,0.01
4,4,2,1,0,3,2,23.0,0,0,0.3116666666666667
4,4,2,3,2,0,2,23.0,0,0,0.37916666666666665
5,4,5,1,5,2,6,35.0,0,0,0.04666666666666667
4,3,3,3,1,2,5,8.0,0,0,0.3666666666666667
5,5,4,2,1,5,2,3.0,0,0,0.01
1,2,1,2,0,0,1,5.0,0,0,0.0
5,4,4,3,5,4,5,5.0,0,0,0.05333333333333334
5,5,2,1,5,2,5,21.0,1,0,0.24999999999999997
3,3,3,2,2,1,5,11.0,1,1,0.5972222222222222
5,5,4,0,5,1,1,20.0,0,0,0.13833333333333334
4,4,4,1,2,1,0,43.0,1,1,0.6226666666666666
5,5,2,0,3,3,4,7.0,0,0,0.18499999999999997
5,5,2,1,1,0,1,28.0,0,0,0.40166666666666667
5,4,3,0,2,1,2,26.0,0,0,0.11499999999999999
3,3,2,0,0,0,5,10.0,1,1,0.6931250000000001
5,4,4,2,1,0,4,30.0,0,0,0.08013888888888888
1,1,1,3,0,0,0,5.0,0,0,0.006666666666666667
5,4,1,2,1,1,1,13.0,1,1,0.6999999999999998
4,4,2,2,0,1,2,10.0,0,0,0.36541666666666667
3,2,1,4,0,0,1,9.0,0,1,0.9755555555555556
5,4,1,1,0,0,0,4.0,1,1,0.86625
5,4,3,2,2,2,2,18.0,1,0,0.04833333333333334
5,5,4,2,1,10,10,2.0,0,0,0.15333333333333332
5,5,4,4,1,3,4,11.0,0,0,0.02
4,4,3,3,1,0,1,15.0,0,0,0.27166666666666667
5,4,3,2,0,6,2,3.0,0,0,0.34
4,4,1,2,0,2,2,23.0,1,1,0.9166666666666666
3,2,5,4,0,1,2,1.0,0,0,0.435
5,3,4,1,5,1,0,54.0,0,0,0.37666666666666665
5,5,3,2,1,0,1,10.0,0,0,0.04
4,4,3,0,0,0,2,4.0,0,0,0.07722222222222222
5,4,1,2,3,5,5,8.0,1,1,0.86
4,4,1,2,2,0,6,3.0,0,1,0.9216666666666667
5,3,2,4,0,0,4,10.0,0,1,0.7254166666666667
4,4,3,1,3,0,0,25.0,0,0,0.025000000000000005
5,5,4,2,0,0,3,13.0,0,0,0.016666666666666666
5,5,4,3,5,2,3,12.0,0,0,0.021666666666666667
5,4,2,1,5,3,4,9.0,0,0,0.4292500000000001
2,3,2,0,5,0,2,13.0,0,0,0.045000000000000005
5,3,2,2,5,2,9,20.0,0,1,0.5633333333333334
5,5,4,1,0,0,2,25.0,0,0,0.03705555555555556
4,2,3,1,4,1,2,3.0,1,1,0.62
3,3,1,1,3,2,2,21.0,1,1,0.9683333333333333
1,4,4,2,0,2,0,3.0,0,0,0.021666666666666667
1,1,1,2,0,7,6,5.0,0,0,0.008333333333333333
5,4,4,2,1,4,4,22.0,1,0,0.1708333333333333
4,3,2,1,2,1,2,20.0,1,1,0.8933333333333332
5,5,4,1,5,9,6,20.0,0,0,0.01011904761904762
5,4,4,1,2,2,4,14.0,0,0,0.011111111111111112
5,1,1,5,5,0,3,1.0,1,1,0.8000000000000002
3,3,3,1,4,0,0,3.0,1,0,0.06166666666666667
5,4,1,1,5,8,6,2.0,1,1,0.525
1,3,3,0,0,0,0,13.0,0,0,0.0033333333333333335
5,4,2,3,0,0,3,2.0,0,0,0.10416666666666667
5,4,4,2,4,2,4,6.0,0,0,0.14666666666666664
3,4,3,2,1,2,2,22.0,0,0,0.26869444444444446
5,3,3,2,1,2,4,27.0,0,1,0.5666666666666667
5,4,4,2,4,0,0,1.0,0,0,0.015
5,4,3,2,5,5,4,50.0,0,0,0.18000000000000002
5,4,4,1,0,0,2,17.0,0,0,0.06666666666666667
5,5,4,1,5,0,0,12.0,0,0,0.30351220538720547
5,4,4,1,4,1,2,37.0,0,0,0.20833333333333334
5,5,4,1,0,0,6,20.0,1,0,0.08833333333333333
5,5,3,1,5,8,1,3.0,0,0,0.09833333333333334
5,1,1,2,0,0,5,30.0,1,1,0.98
4,4,2,2,1,4,3,15.0,1,1,0.5866666666666666
5,5,4,1,1,2,2,19.0,0,0,0.0033333333333333335
4,3,2,3,2,4,1,25.0,1,1,0.7600000000000001
2,4,4,0,0,0,0,10.0,0,0,0.0
5,4,3,1,1,0,3,15.0,0,0,0.2554166666666667
5,4,2,3,0,1,2,4.0,0,1,0.5511111111111111
4,4,4,1,0,1,3,30.0,0,0,0.20195238095238097
3,2,1,1,0,0,5,3.0,1,1,0.98
5,5,1,1,0,0,2,15.0,1,1,0.6745833333333334
4,4,2,1,2,1,4,25.0,0,0,0.4375
5,4,4,1,5,0,4,30.0,0,0,0.2843981481481481
2,4,2,2,1,0,1,12.0,0,0,0.03625
4,2,1,1,0,0,0,13.0,1,1,0.9401785714285714
5,3,1,2,2,2,7,20.0,1,1,0.9500000000000001
4,2,1,3,1,0,9,15.0,1,1,0.8933333333333334
4,4,1,1,0,2,0,2.0,1,1,0.6971865079365078
3,1,1,2,0,5,4,30.0,1,1,0.9649999999999999
3,3,2,2,0,0,5,2.0,1,1,0.8866666666666667
3,4,4,1,1,1,3,14.0,0,0,0.09333333333333334
5,2,1,3,0,0,6,3.0,0,1,0.8850000000000001
5,5,4,1,5,1,5,20.0,0,0,0.0033333333333333335
4,4,4,1,4,0,0,8.0,0,0,0.008333333333333333
5,5,5,0,5,1,1,30.0,0,0,0.07333333333333333
1,2,2,3,0,0,2,22.0,0,0,0.011666666666666665
4,4,2,1,0,0,0,30.0,1,1,0.947861111111111
2,2,2,1,0,0,4,20.0,0,0,0.0016666666666666668
3,4,2,1,0,0,1,5.0,1,1,0.5808333333333334
3,1,1,3,0,2,5,7.0,1,1,0.9716666666666667
1,1,1,1,0,0,6,4.0,0,0,0.0016666666666666668
5,3,1,0,0,0,0,15.0,1,1,0.6126666666666666
5,4,3,3,5,3,4,28.0,0,0,0.17
4,3,1,3,0,0,0,3.0,1,1,0.9516666666666667
5,4,4,1,0,0,2,5.0,0,0,0.0025
5,5,2,2,2,3,4,7.0,1,0,0.39272222222222225
5,5,4,2,2,0,1,1.0,0,0,0.31430555555555556
2,4,3,1,1,1,1,20.0,0,0,0.0
5,4,3,2,5,0,2,4.0,0,0,0.04
5,4,1,1,5,3,1,12.0,1,1,0.6716666666666667
5,4,2,3,1,6,6,3.0,1,0,0.27666666666666667
5,4,4,1,0,0,2,39.0,1,0,0.2822222222222222
5,5,4,3,2,0,9,6.0,0,0,0.06
5,4,3,4,5,0,6,1.0,0,0,0.18333333333333335
5,4,4,0,1,0,0,18.0,0,0,0.005833333333333333
4,3,2,1,0,0,1,20.0,0,1,0.915
5,4,1,3,2,6,7,5.0,1,1,0.7766666666666667
5,3,2,2,0,2,3,24.0,1,1,0.8983333333333334
5,4,2,2,4,3,2,29.0,0,0,0.49222222222222217
5,4,2,3,1,4,6,2.0,1,0,0.47000000000000003
4,3,1,2,0,2,1,19.0,1,1,0.9700000000000001
2,4,2,1,1,3,4,43.0,0,0,0.09000000000000001
5,4,2,2,0,0,0,11.0,0,0,0.24625
5,4,3,1,1,0,1,10.0,0,0,0.39875
5,2,3,3,5,0,7,5.0,0,0,0.45166666666666666
4,5,4,2,1,2,4,11.0,0,0,0.10433333333333333
3,2,1,3,3,0,0,6.0,1,1,0.9933333333333333
5,3,2,0,0,0,0,2.0,0,1,0.7416944444444445
5,4,4,2,0,0,4,1.0,0,0,0.06666666666666667
2,5,2,2,1,0,0,3.0,0,0,0.08666666666666667
5,4,4,1,2,4,4,3.0,0,0,0.02
4,4,2,0,1,0,0,8.0,1,0,0.39666666666666667
3,2,1,2,2,0,2,4.0,1,1,0.9883333333333333
5,4,2,3,2,5,5,3.0,1,0,0.3376111111111111
5,4,2,3,1,5,3,2.0,1,1,0.7033333333333333
5,5,4,1,3,2,3,10.0,0,0,0.051
4,3,4,2,4,1,3,25.0,1,0,0.4116666666666667
5,5,5,0,1,0,0,16.0,0,0,0.0011111111111111111
5,2,2,2,2,0,3,11.0,0,1,0.7232777777777778
5,3,3,1,4,0,0,20.0,0,0,0.12675
4,4,1,2,1,0,5,21.0,1,1,0.8130555555555555
5,5,4,2,2,1,2,8.0,0,0,0.012500000000000002
4,3,3,2,1,1,2,23.0,0,1,0.575
3,2,2,0,0,0,0,15.0,0,0,0.32
4,4,4,1,4,2,3,6.0,0,0,0.07713095238095237
5,4,5,2,0,0,0,24.0,0,0,0.12380952380952381
2,3,1,3,3,5,8,20.0,0,0,0.056666666666666664
5,4,1,1,4,0,4,30.0,1,1,0.5616666666666666
5,5,4,0,0,0,0,5.0,0,0,0.0011825396825396826
5,5,4,1,2,0,6,4.0,0,0,0.008333333333333333
4,2,2,2,0,1,0,3.0,1,1,0.9352777777777778
3,4,2,1,2,1,3,13.0,0,0,0.40216666666666673
5,4,3,1,0,3,1,22.0,0,0,0.14793650793650792
3,4,4,1,0,0,0,3.0,0,0,0.07272222222222223
4,3,1,3,0,2,0,14.0,1,1,0.792702380952381
5,3,3,0,5,0,5,7.0,0,0,0.2316666666666667
3,4,2,1,0,0,0,30.0,1,1,0.9433333333333334
3,2,1,1,2,0,1,6.0,1,1,0.9766666666666666
5,5,4,4,5,0,4,7.0,0,0,0.02
5,5,4,3,5,8,14,6.0,0,0,0.06333333333333334
5,5,4,4,1,4,4,21.0,0,0,0.08333333333333333
3,3,1,3,1,8,2,8.0,1,1,0.7233333333333333
4,4,1,1,4,0,0,11.0,1,1,0.8166666666666668
5,5,3,1,5,0,4,27.0,0,0,0.10513888888888888
5,4,2,3,0,1,7,5.0,1,1,0.5166666666666666
5,4,2,3,1,4,0,1.0,0,0,0.4283333333333334
5,4,1,4,3,3,2,11.0,1,1,0.5416666666666666
4,4,4,3,4,6,3,1.0,0,0,0.3433333333333333
5,5,2,1,0,2,3,15.0,0,0,0.25583333333333336
3,4,2,1,0,1,5,5.0,0,1,0.6383333333333333
5,5,4,1,5,6,8,8.0,0,0,0.12344444444444445
4,4,4,2,1,8,5,1.0,1,0,0.105
5,5,2,2,1,3,0,7.0,0,1,0.6116666666666667
3,4,2,1,1,0,0,25.0,1,1,0.8574444444444446
3,4,4,1,4,1,2,30.0,0,0,0.14277777777777778
3,1,1,2,3,0,2,30.0,1,1,0.9666666666666667
5,3,4,1,3,0,0,2.0,0,0,0.2833333333333333
4,3,4,0,0,2,3,11.0,1,0,0.18666666666666668
5,4,5,1,4,7,3,4.0,0,0,0.028333333333333335
5,5,3,1,5,0,0,30.0,1,0,0.14333333333333334
5,4,4,2,4,5,1,2.0,0,0,0.09166666666666666
5,5,4,3,1,5,3,24.0,0,0,0.016666666666666666
5,4,2,2,4,3,7,13.0,1,0,0.45083333333333336
5,5,4,1,0,3,0,13.0,0,0,0.036666666666666674
